compound_id	PDB_ID	label
6918454	3KN6	5.0
3038522	4FGB	5.0
10461815	5VCZ	5.0
11626560	6URC	5.0
216239	5JZN	5.0
3038525	5CEQ	5.0
44259	4UXL	7.52143
24779724	4RWI	5.0
11485656	3GC8	6.43168
44259	6GQQ	6.65738
11485656	6QAV	5.0
5291	6ZR5	5.30102
11626560	6NCG	5.0
17755052	3ENM	5.0
151194	4OR5	5.0
10461815	4I5P	5.08092
10138260	5VIL	5.0
6918454	6N3O	5.0
24180719	3A8X	5.0
10113978	1QPC	5.92078
11314340	4HOK	6.92046
10184653	5CEQ	5.0
44259	4YNO	6.61961
123631	6Y0A	5.0
153999	6YZ4	5.0
644241	1WAK	5.0
10127622	2XYN	5.0
6450551	6BXI	5.0
11338033	5VCZ	5.0
176167	5VCZ	5.0
5287969	6P5S	5.37674
3025986	3KUL	5.0
11314340	6BG2	6.56848
10074640	6X5G	5.0
3062316	4CRS	5.0
11364421	1UA2	5.45592
4908365	6GZD	5.0
4908365	1J1B	6.14261
176167	5A6N	5.0
123631	4RFM	5.0
644241	5YKS	5.0
16038120	2W99	5.85384
11364421	6JQR	5.0
11712649	5VCZ	5.0
9915743	4HOK	6.53745
176155	5HID	6.14868
156414	3PP0	7.25104
208908	3V8S	5.0
9933475	3SOC	5.0
3062316	1J1B	5.0
5329102	6GR8	6.65738
10427712	3RNY	5.0
4908365	4RWI	5.45592
24779724	2VD5	5.0
24180719	5V5Y	5.0
5329102	5MJB	6.31867
176167	6PK6	5.0
25243800	6TCA	5.0
6918454	5L6P	5.0
5329102	4BGQ	5.0
10138260	3IEC	6.35645
10113978	4ZHX	5.0
126565	5NKG	6.10232
16722836	3PP0	5.0
644241	3FXX	6.95821
11485656	2DQ7	5.0
11409972	4IVA	6.04091
11717001	2F57	5.0
156414	3ALO	5.0
11314340	4IVA	5.0
11712649	1UA2	5.0
9884685	4EWH	5.0
24889392	3COK	5.0
16722836	3O0G	5.0
17755052	1J1B	5.0
123631	6NCG	5.0
3025986	3G2F	5.0
126565	2BUJ	7.71897
11667893	3V8S	5.0
9915743	1UA2	5.29242
3025986	4W4V	5.22914
11667893	6D3K	5.0
5287969	2HW6	5.0
11364421	6FYL	6.33715
11364421	2YEX	5.0
44259	4FGB	7.56703
16725726	5EFQ	5.0
3025986	6CZ3	5.0
3062316	4KIK	5.0
10427712	6T6F	5.0
156422	3LCS	5.0
176155	2OO8	5.0
9926791	2CMW	5.0
11656518	3IEC	5.0
11626560	5A6N	5.0
11364421	5NG0	5.0
6450551	6A32	9.21467
3038522	2R4B	5.0
9929127	3GC8	5.0
11712649	5MYV	5.0
11626560	4H1J	6.72102
51004351	2J51	6.65738
11626560	3LCS	8.46852
4908365	3ZDU	5.0
51004351	3ZFM	5.0
644241	3D7U	5.61977
447077	4BGQ	5.0
11712649	4OR5	5.0
216239	5AP1	5.45592
9809715	6S73	5.0
644241	4OR5	5.0
42642645	4HOK	5.33723
6918454	3SOC	5.0
44259	4YHJ	7.43063
447077	3ENM	5.38721
208908	5V5Y	5.0
3062316	6NCG	5.49484
11409972	2YEX	5.0
6918454	2CMW	5.0
24180719	6CMJ	5.0
44259	5BYZ	5.79585
447077	2R4B	6.02683
5329102	3KUL	5.0
216239	4C57	5.0
9809715	4L3L	6.72102
44259	2XYN	6.95821
3025986	2BUJ	5.0
208908	2R2P	5.0
11338033	1S9I	5.0
9809715	2BUJ	7.74232
25243800	6OP9	6.92046
11364421	3FXZ	5.0
11656518	3FE3	5.0
9926791	3SOC	5.0
216239	6SM8	5.0
176870	5O0Y	5.0
10138260	2RKU	5.0
176870	1Y57	6.15484
9929127	2XYN	5.0
156422	2A2A	5.0
10127622	4ZHX	5.0
51004351	3TXO	6.53745
16038120	4YNO	5.0
11626560	3RNY	5.0
16725726	2BUJ	5.0
17755052	2CMW	5.0
126565	2R2P	5.22914
24889392	5EFQ	5.0
11617559	7B36	5.0
11314340	3BU3	5.0
151194	4FR4	5.0
208908	6FYV	5.0
5287969	1CM8	5.0
5328940	6QAV	6.34669
10113978	5VIL	5.0
11364421	6A32	5.0
10074640	6A32	7.60033
44259	6FYV	8.01323
9884685	4CRS	5.0
16725726	3WAR	5.0
17755052	3E7O	5.7447
16038120	6P5S	5.35654
156414	4GV1	5.0
25243800	2IWI	6.61961
5328940	4BGQ	5.0
176155	6SRH	5.0
11427553	6FIO	5.49484
11409972	2Y7J	5.0
151194	6FYL	5.0
153999	6FER	5.0
16722836	3FXZ	5.50862
176870	1S9I	5.0
44259	6GR8	7.63639
156422	6BFN	5.0
151194	1J1B	5.0
3038522	3O0G	5.0
10461815	3A7I	5.0
10113978	3E7O	5.0
11626560	5L6P	5.0
44259	6FEK	7.55129
9926791	2RKU	5.0
9929127	6FDY	5.0
11485656	3A99	5.0
25243800	3A8X	5.0
16007391	4WB8	5.0
11656518	4TPT	5.0
5287969	6C9H	5.0
17755052	4QTB	5.0
11314340	4BGQ	6.69875
11234052	5VDK	5.0
9884685	2J51	5.0
24779724	2J51	5.0
447077	4WSQ	5.0
17755052	6C9H	5.0
42642645	5LVO	5.0
16722836	3CBL	6.27564
3038522	4ITI	5.0
3081361	6GQQ	6.08613
11338033	5UI0	5.0
176870	5L6P	5.0
17755052	5MYV	5.0
11409972	3D7U	5.63825
11485656	2NRU	5.0
5494449	4IVA	6.72102
9809715	4UY9	6.65738
24889392	2A2A	5.0
208908	5NG0	5.44369
9884685	6OP9	5.0
123631	4KIK	5.0
17755052	2V7O	5.0
11617559	6CMJ	5.0
11234052	4FGB	5.0
156414	6QAV	5.0
9926791	3ZDU	5.0
3038522	1QPC	5.14266
3025986	4GV1	5.0
11717001	4A9U	5.0
176155	6DBK	5.0
11427553	6ZJF	8.3098
44259	2J51	9.90658
11626560	3A8X	5.0
11617559	4TPT	5.0
10427712	6FYR	5.14874
9926791	6BG2	5.0
5291	6FDY	5.0
9933475	3O0G	5.0
447077	6NCG	5.0
6450551	4UY9	5.52286
151194	3DAK	5.0
9884685	4C57	5.0
6450551	5BYZ	5.0
9933475	4L3L	5.0
10138260	6CJE	5.25963
3081361	4WB8	5.0
447077	6BDN	6.40882
17755052	4PF4	5.39793
9915743	2J51	7.1798
5287969	3DAK	5.0
16038120	4RFM	7.46725
11667893	2J51	5.88602
6450551	2VD5	5.0
10127622	4KIK	5.0
3038522	6KZD	5.69895
11364421	2J51	5.38721
11485656	6TCA	5.0
10113978	3ZDU	5.0
176167	5MJB	5.0
16038120	3C0I	6.03616
5291	4QTB	5.0
3025986	3COK	5.0
11626560	6TGU	5.0
123631	5U6B	5.7447
3081361	2EVA	5.0
11409972	1XJD	5.65756
5287969	6QAV	6.32781
3081361	5YKS	5.0
3025986	5AP1	5.0
3038525	6RA7	5.0
9809715	5U6B	7.91721
9884685	3MY0	5.0
11712649	4EQU	5.43179
24779724	6BFN	5.0
11712649	1U59	5.0
5287969	4YHJ	5.0
11617559	6FIO	5.0
5287969	1U59	5.0
10113978	3PP0	5.0
10427712	4PF4	5.0
5287969	1XJD	6.45581
44259	4UAK	7.37572
10138260	2OO8	5.0
3081361	2Y7J	5.10237
11234052	6ZJF	5.0
11656518	3BHH	5.0
24779724	2R4B	5.0
126565	4GV1	5.35654
5494449	6P5M	5.0
11485656	5LXC	5.0
5328940	3RNY	5.0
5287969	2R4B	5.30102
6918454	6FYR	5.0
25243800	5YKS	5.0
16722836	2Y7J	5.79585
9915743	3GC8	5.0
42642645	6FT8	6.25956
11427553	5NG0	5.43179
3038522	5CEQ	5.0
24779724	6BDN	5.0
9915743	3WAR	5.0
447077	3IEC	5.00436
176870	4ANB	5.0
10427712	3W2P	5.0655
11314340	6URC	5.0
11626560	5O0Y	5.0
11712649	4AF3	7.36552
11314340	6FIO	5.0
3038522	5E8X	5.0
176870	5NKG	5.0
11364421	6RA7	5.0
11409972	4PF4	5.0
208908	4L3L	5.0
3038522	3BHH	5.0
3038522	6QAV	5.0
11427553	4YNO	5.0
644241	5E8X	5.0
24779724	4K33	5.0
10138260	4ZHX	6.53745
24180719	5EFQ	5.0
176870	4FR4	5.0
11427553	4OR5	5.0
16038120	3FXZ	6.18702
176155	4JG8	5.0
9809715	5LVO	5.55283
11338033	3PLS	5.0
25243800	5JZN	5.0
9915743	6TGU	5.0
176167	4RWI	5.39793
3038522	2W4O	5.0
9933475	6P5M	5.0
10184653	6P5M	5.0
176155	2CMW	5.0
176167	4YNO	5.0
644241	2WEL	5.0
9884685	2R2P	5.0
11427553	2OO8	5.95857
6450551	3C0I	5.0
9926791	2HAK	5.0
24889392	4AF3	5.0
9929127	1J1B	5.0
16725726	7KAC	5.0
153999	2A2A	5.0
16725726	2C47	5.0
10461815	6BFN	5.79585
644241	4ANB	5.0
16007391	2RKU	5.0
11338033	5CEQ	5.0
11409972	6CZ3	5.0
151194	6GR8	5.0
126565	4KIK	7.91721
176155	3GC8	7.15428
11234052	3FXZ	5.0
208908	3E7O	5.0
11409972	4BGQ	8.17393
9926791	3RNY	5.0
24180719	2Y7J	5.0
123631	5VCZ	5.0
3038525	6FYR	5.0
16007391	4CRS	5.0
16007391	4RFM	5.0
24180719	5VCZ	5.0
176870	4I5P	5.0
11717001	6GQQ	5.0
3038525	5U6B	5.0
126565	4JG8	6.53745
17755052	3ZFM	5.0
216239	6KZD	6.22178
3062316	2CMW	5.0
10127622	1QPC	5.0
11717001	5H0B	5.0
176870	5U6B	5.39793
44259	6RUU	7.88273
11617559	1CM8	5.0
3038525	2ZM3	5.0
123631	3RNY	5.0
25243800	6ZJF	5.49484
11712649	3O0G	5.0
51004351	1J1B	5.7447
11656518	2R4B	5.0
10184653	6FEK	5.0
11409972	3MY0	5.0
5328940	3O0G	5.0
11712649	4H1J	5.69895
447077	4K33	7.31785
3038525	3A8X	5.0
123631	4B6L	5.0
6918454	2NRU	5.0
