compound_id	PDB_ID	label
11409972	4YNO	7.88273
11234052	6FDY	5.0
11338033	6URC	5.0
16007391	1WAK	5.0
9884685	6TCA	5.0
11712649	2W5A	5.0
176167	6CMJ	5.17392
5494449	3MDY	5.95857
9929127	4WB8	5.0
9884685	6BXI	5.0
123631	6MOB	5.0
5328940	6JQR	5.0
10113978	6TGU	5.0
11338033	2W99	7.6968
6450551	2J0I	5.34678
11485656	3SXS	5.0
9926791	6GR8	5.0
16725726	6URC	5.0
3038525	3QRJ	5.0
9926791	4RWI	5.0
10074640	1O6L	5.0
9809715	4D2W	8.30103
17755052	3GC8	5.0
10427712	1XJD	5.0
11712649	3SXS	5.50862
5328940	4GV1	5.0
10461815	5V5Y	5.0
153999	6BXI	5.0
11364421	7B36	5.0
5494449	6NCG	5.0
16038120	5MJB	6.46839
9933475	6FIO	8.74473
5287969	3ENM	5.0
3062316	2F57	5.0
176167	4C57	5.0
9915743	5VDK	5.88602
11617559	3PLS	5.0
16038120	5HVK	5.95857
176155	1XJD	5.0
11314340	3DKC	5.0
156414	5QIN	6.09686
9933475	3FXX	5.43179
447077	3MY0	7.16052
10127622	6P5S	5.0
3081361	3PLS	5.0
156414	2VD5	5.1549
11409972	6B5J	6.7693
42642645	4ZZN	5.0
11717001	6A32	5.0
156414	2RKU	5.0
11712649	4BBM	5.0
11717001	6YKY	5.0
9884685	5A6N	6.07567
10113978	2I1M	8.09691
16722836	6SM8	5.69895
11364421	5YKS	5.0
10461815	3GC8	5.0
51004351	4TPT	5.0
11409972	6T6F	5.35654
156422	4YHJ	5.0
151194	5L6P	5.0
24779724	4ANB	5.0
3062316	2HAK	5.0
156422	5UI0	5.0
3081361	6TGU	5.0
3025986	3DKC	5.0
3038522	2J0I	5.0
5287969	3O0G	6.95821
176155	1Y57	5.27572
11712649	3ZFM	5.0
24779724	4ASZ	5.0
176870	5MYV	5.0
10074640	4I5P	5.0
10461815	6YKY	5.0
10138260	1U59	5.0
11626560	6SM8	5.0
123631	4FGB	5.0
44259	2C47	6.10785
10427712	6OP9	5.0
16725726	3ZFM	5.0
176870	4W4V	5.36652
11617559	6URC	5.0
11712649	1QPC	6.22907
11656518	6GQQ	5.88602
5291	5UI0	5.0
9929127	5VDK	5.0
44259	5EFQ	7.15428
9884685	6FD3	5.0
11717001	2W4O	5.0
10427712	2XIK	5.0
11409972	3DAK	5.0
11338033	4FGB	5.0
24889392	3ENM	5.0
16725726	6BDN	5.03151
126565	5U6B	7.45469
9929127	4EWH	5.0
11485656	6YAT	5.85384
4908365	6JPJ	5.0
5287969	3C0I	5.0
11717001	6NCG	5.0
5287969	6BG2	5.0
5291	6YKY	5.0
176870	6TCA	5.0
17755052	5ORL	5.0
11617559	6MOB	5.0
4908365	6FYL	6.02683
17755052	6TCA	5.0
447077	5EFQ	5.0
126565	4CRS	8.72125
25243800	1U59	5.0
9809715	6ZJF	6.17386
644241	6KZD	6.22178
5328940	4YHJ	5.3098
5494449	4PF4	5.0
3038522	7KAC	5.0
11314340	2HAK	5.0
16007391	4UXL	5.0
10427712	6GZD	6.08087
6918454	4WNO	5.0
11717001	4MQ1	5.0
10113978	4UXL	6.03616
208908	6CMJ	5.0
644241	6BFN	5.0
9933475	6CD6	5.0
3038522	4HOK	5.0
9809715	2R4B	5.0
42642645	4ANB	7.91721
447077	2QLU	8.03621
5291	5BYZ	5.0
16038120	5VDK	5.0
10427712	4KS7	5.0
11656518	5HVK	5.0
11717001	4GV1	5.0
11234052	3MY0	5.0
10074640	4RFM	5.0
3081361	3FE3	5.0
10184653	6YKY	5.0
11712649	6SM8	5.0
6918454	5J5T	5.0
11617559	4ZHX	5.0
25243800	6YAT	5.0
5287969	5QIN	5.2518
16007391	6FER	5.18045
447077	6GRO	5.0
9884685	3PLS	5.0
6450551	3HNG	8.22915
9915743	3IEC	5.0
153999	3S3I	5.0
176155	6GQQ	5.0
11617559	3A8X	5.0
176167	5YKS	5.0
208908	1Y57	5.0
11712649	2QLU	5.0
6450551	4GV1	5.0
10127622	2W99	5.0
156422	3RNY	5.0
17755052	1UA2	5.0
16722836	5O0Y	5.69895
9809715	5YKS	5.0
3062316	3SOC	6.67757
10138260	4LGD	7.18642
11717001	5HVK	5.0
10113978	1XJD	5.0
5291	5NG0	5.0
156414	3TXO	5.0
5329102	6FER	5.53759
11656518	1UA2	5.0
10138260	3ZDU	5.0
11717001	2CCH	5.0
4908365	6GR8	5.52286
24779724	4ZZN	5.0
11667893	3LCS	5.0
6450551	6JUU	5.58501
16722836	6Y0A	5.0
3062316	4YNO	5.0
24180719	6T6F	5.0
156422	4CRS	5.0
9884685	1XJD	5.0
16722836	4GU6	7.37572
5329102	3OMV	5.0
11364421	5V5Y	5.0
9933475	3IEC	5.0
5329102	6FYR	5.0
11427553	2W99	6.08613
151194	3DKC	5.0
11617559	3ZDU	5.0
5287969	1QPC	5.0
5329102	4WNO	7.63639
11667893	3SOC	5.0
151194	4L3L	5.0
5291	3TXO	5.0
156422	2DQ7	5.0
208908	4WB8	5.0
5291	6FEK	5.0
5287969	6X5G	5.76953
11617559	3O0G	5.0
3062316	2WEL	5.0
4908365	3ALO	5.46851
44259	6GZD	6.01318
24889392	6BXI	5.0
11234052	6D3K	5.0
11427553	6ZR5	6.2365
11617559	6FYV	5.0
6918454	4PF4	5.0
5494449	3ALO	5.0
5287969	4K33	5.0
9933475	3E7O	5.0
10461815	6CZ3	5.0
9809715	3IEC	5.85384
16038120	2VD5	5.67776
4908365	6B5J	5.0
10461815	2CCH	5.0
24779724	3PLS	5.0
9933475	2Y7J	5.0
11617559	3E7O	5.0
216239	6FT8	5.12493
5291	3HNG	5.0
10427712	3LCS	5.0
3038525	6URC	5.0
44259	6ZR5	6.65738
11338033	2WEL	5.0
644241	5NG0	5.0
24779724	6CJE	5.0
11338033	6FT8	6.00432
3062316	4A9U	5.0
216239	4UAK	5.0
156414	6D3K	5.0
10184653	3IEC	5.0
3038522	4BBM	5.53759
11656518	4H1J	5.0
6450551	2A2A	5.0
42642645	3CBL	6.95821
11485656	3SOC	5.0
9929127	6YAT	5.0
24889392	1QPC	5.60204
5287969	6CMJ	6.36643
6918454	4RWI	5.0
11712649	2HW6	5.0
11364421	1S9I	5.0
16038120	4YJT	5.88602
5328940	3A7I	6.4201
11234052	4W4V	5.0
11338033	4ITI	5.0
16722836	2XIK	5.14266
10461815	3A8X	5.0
9929127	4B9D	5.0
10427712	4UXL	5.0
24779724	4I5P	5.0
447077	7B36	5.38721
10427712	3GC8	5.0
156414	5E8X	5.01772
5287969	1J1B	6.13662
6918454	4ASZ	5.0
9915743	3V8S	5.0
11427553	6GRO	5.92078
5328940	3OMV	5.0
208908	6YZ4	5.35654
5329102	4KS7	5.61977
11234052	3BU3	5.0
10184653	2BUJ	5.0
11314340	3PLS	5.0
11338033	6B5J	5.0
216239	4WNO	5.0
42642645	1U59	5.0
44259	6CD6	9.85699
10184653	4ZZN	5.0
9933475	3A7I	5.0
644241	4MQ1	5.0
3081361	2J51	7.02182
176870	4EWH	5.0
3038522	5UI0	5.0
51004351	6CJE	6.02223
10184653	6A32	5.0
5328940	6P5S	5.72122
11314340	4K33	5.0
25243800	3TXO	6.09146
44259	6DBK	5.50862
5287969	3CBL	5.0
11717001	4D2W	5.0
11314340	4KIK	5.0
5494449	2Y7J	5.35654
208908	1UA2	5.0
11626560	2JAM	5.0
10461815	4WB8	5.0
6918454	6PK6	5.0
153999	6RCG	5.0
9933475	2IWI	5.0
11427553	3WAR	5.92078
3025986	4KIK	5.0
42642645	3BHH	5.0
156414	2ZM3	5.0
4908365	6C9H	6.69875
10074640	3S3I	5.0
10113978	4RFM	5.0
3062316	6GQQ	5.53759
42642645	6FDY	6.34669
11667893	5VDK	5.0
10461815	2V7O	5.69895
176167	3FXZ	5.0
6450551	7B36	5.0
17755052	6FYL	6.22178
11617559	4LGD	5.0
16725726	5LWM	5.0
11617559	3A7I	5.0
10138260	5O0Y	6.56848
11234052	6YKY	5.0
176167	5LWM	5.76953
176155	3KUL	5.0
5291	6NCG	5.0
3038525	3SOC	5.0
16007391	5A6N	5.0
176155	6X5G	5.0
11364421	4B6L	8.38722
156422	3D7U	5.0
11712649	2WTK	5.0
11338033	6BXI	5.0
208908	6P5S	5.0
3081361	3ALO	5.0
3062316	4OTH	5.0
3025986	2XYN	5.0
5291	1UA2	5.0
10184653	3A99	5.0
126565	3IEC	7.85078
11338033	5AP1	5.0
156422	6FER	7.48017
11314340	2ZM3	5.0
176870	3KUL	6.02683
11338033	4L3L	5.0
3081361	4WSQ	5.0
123631	6RSU	5.0
176155	2WTK	5.0
176167	5E8X	5.0
11338033	6FER	5.0
24180719	5LVO	5.0
3038522	4IVA	5.0
42642645	2BUJ	5.0
24779724	2DQ7	5.0
5328940	4BBM	5.0
16722836	6QAV	7.10182
44259	3CBL	7.63639
156414	6RCG	5.33723
9929127	6ZR5	5.0
51004351	3FXZ	5.67776
17755052	3MDY	5.0
10184653	5O0Y	5.0
9929127	3COK	5.0
10138260	5E8X	5.0
151194	4KS7	5.0
9933475	6BXI	5.0
11314340	4UXL	5.0
9884685	3S3I	5.0
11667893	4K33	5.0
11717001	3G2F	5.0
11314340	2Y7J	5.58501
3038525	4UXL	5.0
11364421	4YJT	5.32789
153999	3GC8	5.0
11667893	6BG2	5.0
10127622	6CMJ	5.0
11234052	5BYZ	5.0
156414	3S3I	5.0
16725726	4ZZN	5.0
5328940	6FER	6.85356
11485656	6D3K	5.0
11409972	6FYL	5.7447
153999	4L3L	6.67757
16038120	5LVO	5.0
9915743	3QRJ	5.0
3038525	3O0G	5.0
11364421	1WAK	5.0
11485656	5VIL	5.0
10461815	6PK6	5.58501
11656518	3CBL	5.0
153999	2NRU	5.0
